id,score
19691,0.006593409
48254,0.006553083
72569,0.056366846
72868,0.015546019
41266,0.4791154
73284,0.039509527
45125,0.96711516
75533,0.9512369
17003,0.6227748
46317,0.77784723
20917,0.5033638
75622,0.18119393
52764,0.19692814
95963,0.78304416
33919,0.246158
31784,0.36129916
67317,0.22126786
48128,0.08148463
32484,0.8193677
57372,0.51582986
8931,0.1936676
44979,0.11509459
96217,0.015981438
43184,0.060273007
12841,0.03281081
73585,0.04168977
57478,0.37849304
46274,0.27047944
76395,0.2817608
27482,0.1406484
69523,0.620647
25483,0.55881804
98067,0.09058933
1948,0.05280225
36498,0.05934478
46855,0.2686298
10412,0.06720809
22931,0.18206792
25827,0.84562033
50009,0.78131855
58950,0.1590898
71363,0.4362487
62065,0.54659617
56584,0.022839136
18047,0.4421275
54776,0.2862696
12278,0.10056775
65340,0.045227513
3414,0.78910726
11376,0.05731461
44136,0.15704116
31401,0.869054
4547,0.60916626
39315,0.20469952
47070,0.10256677
61184,0.15316926
18334,0.3166046
94279,0.3876058
10641,0.4843278
26285,0.71054924
53105,0.110560805
16325,0.42356765
63436,0.03171269
69645,0.03669303
79493,0.20080999
8668,0.4056484
10290,0.42211726
6690,0.2271811
87452,0.16108026
69226,0.18862657
63488,0.029320808
84964,0.11119577
50055,0.9673273
43788,0.088415086
78772,0.046982285
22070,0.22286019
71252,0.044219874
5152,0.44297418
73945,0.08151764
79242,0.0090064155
40778,0.014964598
32352,0.5432704
86,0.88896596
28317,0.07514883
32624,0.1874004
67533,0.19004501
80164,0.5551174
20881,0.7674745
92186,0.015996547
83068,0.12088583
16413,0.39121583
40971,0.19525586
72353,0.047791284
22053,0.116657846
91684,0.21723276
70498,0.79615563
64183,0.6292009
56473,0.082800254
18406,0.4684906
38742,0.41765785
23684,0.030210562
45930,0.1953981
43942,0.6161794
69670,0.015542963
70122,0.16793884
68586,0.8637356
33554,0.3811686
98498,0.45912513
14591,0.07431668
1037,0.018725509
64790,0.029935889
10567,0.09007321
51255,0.67718637
32828,0.52811134
23396,0.1563724
16024,0.08697869
16128,0.022537934
25820,0.9837208
19785,0.13399245
80,0.23343484
66328,0.04135932
44759,0.4408371
21813,0.70841056
70712,0.011135473
34647,0.12392667
67640,0.6827488
52779,0.8072985
2483,0.014604747
75578,0.29687557
59709,0.05367499
6213,0.025200093
21040,0.99390346
5317,0.048028473
10867,0.14932732
30809,0.82097197
41685,0.59182274
58216,0.65456074
42029,0.144903
22404,0.018853301
38206,0.033722762
6664,0.5209726
53158,0.84366953
51033,0.21169156
87035,0.73210293
13114,0.9181662
37671,0.1669282
22880,0.08869925
68109,0.7768478
69685,0.46601784
8289,0.73027366
51438,0.20447835
69986,0.16787848
28186,0.045922074
55596,0.12098531
74747,0.14562258
30227,0.04233637
57753,0.057258315
88182,0.40762484
1012,0.1410269
26461,0.9689162
63904,0.8378992
27054,0.036692373
26501,0.32523707
3059,0.32773766
66655,0.29519868
66046,0.028475001
86179,0.6626186
41399,0.6429444
50191,0.904914
50779,0.64215344
99023,0.08954098
543,0.19309257
55401,0.24721596
3080,0.13706842
80993,0.37172014
77972,0.027769856
81485,0.4337534
85903,0.33304405
13724,0.19598238
99981,0.67600936
58447,0.12824073
54497,0.15827784
63173,0.0072507584
64709,0.69138014
50128,0.013142213
58762,0.07269069
31409,0.29918984
46881,0.49375364
73745,0.39259785
85567,0.4457007
53794,0.026940547
12056,0.101526424
75605,0.20971584
76842,0.55674726
30028,0.66792065
42923,0.19934575
99599,0.21084215
23784,0.28951994
67860,0.013616748
66454,0.6874709
89430,0.8711227
84641,0.29543915
16934,0.93374485
5249,0.13578808
30319,0.03269661
65920,0.073826775
81829,0.033791896
70379,0.081671886
43641,0.13556935
22260,0.03524003
39007,0.2190172
10934,0.18984038
79350,0.5535091
4406,0.062050845
14150,0.046448357
73436,0.18487944
74111,0.040981248
37104,0.10131924
33790,0.43679944
41085,0.69939834
12564,0.81476974
69467,0.02242754
40864,0.03402913
40393,0.17689401
34484,0.9476389
50891,0.071402505
35452,0.8841659
28745,0.32892957
14819,0.037791114
21259,0.019083885
21126,0.17726931
8297,0.09480638
40534,0.36343968
18942,0.16179182
83089,0.023265425
61064,0.110985406
15965,0.0878576
72460,0.182816
76483,0.08151974
74793,0.02853195
7289,0.48226044
43066,0.66438913
57250,0.37154284
5023,0.19819635
1160,0.67689323
69283,0.11635625
42702,0.060378306
37324,0.09346487
41327,0.07600933
15747,0.69006985
1675,0.6936603
8453,0.37328613
53606,0.0686442
14934,0.5147634
73612,0.13491671
90075,0.042743467
16832,0.018117962
96378,0.78812146
50644,0.052521653
52135,0.49900597
7538,0.12491699
71936,0.3300661
80650,0.02207024
55004,0.9631562
82272,0.22579795
26037,0.021262668
99540,0.19661973
31601,0.18206578
93958,0.043036014
50772,0.25390205
9987,0.096606
10675,0.2560647
73774,0.7404663
69848,0.989787
80652,0.49354646
8093,0.034450304
25191,0.6382473
21089,0.006893381
33134,0.6096339
89196,0.09089
22100,0.07894768
85744,0.33258626
89893,0.03147852
25737,0.04111315
34130,0.4047417
84235,0.032565024
31815,0.44796324
74964,0.15666637
52718,0.27349827
55706,0.29086652
2361,0.17971337
41831,0.03755438
448,0.048737686
71354,0.03820045
10399,0.04974406
99324,0.92472583
88608,0.13965672
14141,0.008503211
1709,0.14998269
51195,0.049623128
74221,0.307959
43396,0.02654561
10282,0.018619388
73892,0.1363354
18330,0.59953046
98462,0.028277239
9692,0.029783737
28492,0.079925016
41734,0.39448047
72342,0.06434609
36871,0.044327803
77358,0.88010204
57850,0.026825951
4833,0.21529509
69602,0.0665719
6111,0.0081553655
20941,0.018227777
23695,0.81796354
12712,0.46242756
82346,0.07440969
90083,0.09195236
65964,0.7248014
7642,0.17968526
54605,0.17955306
89863,0.16167687
73285,0.3073491
42014,0.1750631
63653,0.0953209
20618,0.27477968
72248,0.10160205
39669,0.8027466
69220,0.013252164
55379,0.09747282
67596,0.20193595
19598,0.01488512
32403,0.44403642
63782,0.69858044
82954,0.04414705
3778,0.26064956
18846,0.3009808
64400,0.8553791
20429,0.723489
54173,0.53282714
30910,0.83132094
22840,0.7114527
61266,0.111987986
78395,0.12985283
4669,0.04522495
27604,0.70604235
52364,0.5939769
67902,0.25807053
79491,0.26782182
40209,0.5780455
72419,0.070529364
1851,0.77006525
86535,0.051163178
73032,0.0905209
55043,0.24318711
80218,0.09229679
34950,0.37961012
85440,0.023229236
19573,0.1405588
67370,0.009465846
72333,0.03793477
50502,0.19872369
96422,0.03799922
79802,0.96160275
51224,0.8523528
52356,0.4567829
65615,0.113717206
22246,0.13122554
88497,0.019431742
27210,0.46490452
19011,0.2774068
68945,0.066274315
31828,0.058908723
17888,0.2914416
20141,0.13035694
45859,0.07354891
38445,0.181019
81360,0.55468106
39711,0.72848326
96994,0.8660276
90965,0.6394642
70237,0.03356606
2560,0.3138487
20642,0.08359724
45720,0.20224823
59533,0.0755039
4242,0.21668419
77298,0.027624507
19090,0.07386822
36454,0.043792594
48372,0.19259585
52282,0.110671915
872,0.8746542
1157,0.792344
19281,0.027784523
53472,0.928982
54069,0.9189333
93523,0.030340975
69872,0.69177496
34706,0.9382954
21465,0.46225837
41601,0.70468664
5858,0.2034492
92490,0.4875227
82411,0.029020866
47158,0.21855883
31483,0.015722964
11048,0.21195403
39870,0.1707306
95898,0.11140495
85761,0.37135914
68016,0.06537989
23838,0.4505874
18660,0.6118095
61468,0.026939765
45352,0.09960192
83383,0.8064112
13679,0.022437429
95821,0.6467237
2253,0.8494338
90970,0.03197477
77158,0.03257678
44337,0.62846214
19677,0.47861886
95156,0.08287387
39383,0.054109875
53765,0.028761387
43360,0.70853126
92672,0.1284882
54995,0.17737043
28085,0.6110096
67009,0.7045252
14323,0.25594345
93894,0.6229614
374,0.08970715
67346,0.32959655
37844,0.17729792
76575,0.9668959
89492,0.011791793
39432,0.028237985
94485,0.064066336
33415,0.046143997
28627,0.6833962
27267,0.34252816
51902,0.15538517
538,0.038445976
96213,0.1733059
59052,0.8344405
29651,0.27479994
80325,0.09246198
57710,0.6353282
20727,0.7803635
86288,0.17289822
93658,0.027901694
36371,0.373403
38225,0.21139942
21950,0.18028075
77115,0.020438354
10989,0.07805328
75403,0.4692543
11558,0.61173916
51648,0.80224234
98226,0.92146236
57123,0.22735016
56182,0.10494571
36442,0.22974773
63260,0.37428316
93542,0.13013051
35044,0.18063863
95851,0.60757285
30255,0.2070815
70485,0.5219086
95881,0.12662832
95941,0.32720363
30372,0.026903054
517,0.43533456
52071,0.007380022
78515,0.29158387
53614,0.5658443
25724,0.027426515
59855,0.25014967
17906,0.09426957
84630,0.10515657
35293,0.18263744
853,0.097061366
84205,0.06671221
96255,0.05235493
7798,0.035093036
31193,0.035057064
39595,0.021677123
9129,0.2600269
74396,0.713423
45751,0.2514098
97263,0.20576759
13429,0.016214916
89649,0.72211707
4561,0.8746414
97455,0.02232516
38852,0.030440906
63163,0.018181086
60577,0.26909763
74374,0.38946405
51453,0.8404491
48390,0.050220195
13226,0.6006401
68674,0.12314761
2700,0.89986074
54113,0.01884684
67432,0.020784209
62522,0.026775943
44009,0.26593494
7248,0.63096625
80931,0.56322956
78377,0.15866241
29477,0.031521514
76167,0.6910439
11790,0.052942082
67419,0.27360225
30677,0.04015346
32381,0.097534224
24606,0.49752453
65752,0.46941417
15901,0.2946983
58934,0.12374006
81058,0.12774588
16906,0.13828443
5488,0.064690426
25582,0.8040408
37561,0.18112889
56884,0.76607656
99550,0.07237591
16390,0.078956
99439,0.39984426
18382,0.46085277
64833,0.026387664
47228,0.37983325
33029,0.5544306
59036,0.9590239
89737,0.05715815
25295,0.10256449
67097,0.0120815905
97660,0.028184624
82037,0.14194871
31805,0.24261928
26092,0.92327267
79299,0.05078325
22831,0.11715952
29473,0.35410577
89185,0.083217844
31459,0.07007078
24688,0.17348334
54552,0.020541262
14022,0.5578004
78656,0.047178335
23141,0.5598059
82219,0.25332448
22671,0.1876776
62591,0.30385742
5948,0.08927056
57654,0.08352742
71880,0.2873405
91514,0.13415457
46359,0.04822576
34754,0.17274258
98292,0.03224165
39400,0.92119855
61585,0.11018742
27471,0.03937958
47479,0.20470288
99106,0.22459531
1097,0.78735644
11156,0.19745101
99201,0.15552661
70652,0.4504132
42420,0.026064584
86961,0.3530324
74919,0.47258827
49059,0.10092798
79778,0.0982607
1349,0.19303484
64782,0.35872748
80785,0.04454695
5244,0.0054785237
22335,0.05237835
83150,0.20147213
38071,0.028843487
24961,0.5783764
29845,0.05645271
715,0.2573933
67823,0.027328866
75338,0.17100869
99675,0.1086
81526,0.611246
23055,0.12811227
20333,0.096841276
86539,0.027383517
69739,0.16887698
42786,0.6294779
98608,0.027391005
80662,0.30312818
71832,0.041031823
25818,0.24445862
28812,0.16737285
5784,0.6976396
36687,0.9635544
30961,0.059544228
88459,0.03926066
19362,0.93318063
67909,0.8601413
18870,0.057531144
66229,0.08963045
2510,0.015362247
29422,0.27416334
25672,0.833714
76475,0.14598301
53000,0.08871559
33206,0.06255688
17844,0.44360211
44103,0.49258754
87159,0.03331673
50693,0.07081937
89676,0.09000193
58990,0.08005614
40457,0.24382988
6137,0.05235827
12658,0.31066096
80585,0.014656732
84420,0.910097
59578,0.026077963
48909,0.24911557
87811,0.21492007
24097,0.74579877
35987,0.51629305
80799,0.030823383
74254,0.77716327
20173,0.06433466
21900,0.030038668
3417,0.6488145
58405,0.029703315
57886,0.67451
47206,0.16665334
85085,0.56899416
18857,0.08345248
50811,0.076048225
79896,0.10251969
6030,0.28039274
23231,0.17345023
61951,0.1288526
14219,0.7433785
46267,0.5590316
82853,0.23008065
96684,0.7113604
64419,0.008750574
35678,0.10869855
12891,0.14910492
84949,0.8605708
35065,0.5858689
98325,0.45820078
34920,0.31612363
62882,0.32857692
10701,0.017569564
58282,0.068796575
48323,0.3105908
82406,0.9227407
49117,0.5416119
18413,0.09417483
25618,0.19604483
37558,0.031021982
6348,0.009583719
90544,0.06256302
62012,0.01001003
14574,0.020171009
51773,0.027394803
86907,0.018819328
1443,0.17494673
92703,0.9200057
59102,0.040298562
54272,0.21249665
81247,0.3946858
27606,0.20823455
91222,0.33043683
82868,0.06738097
45728,0.046739575
59125,0.0138581805
29916,0.8795051
72527,0.253677
66374,0.022237135
93915,0.11135133
6319,0.23562124
64557,0.024299335
64612,0.19146846
76048,0.0339574
75701,0.19268788
20401,0.7285853
30858,0.10017037
35282,0.27746898
87413,0.14945413
18515,0.0858465
63246,0.056467976
61129,0.019392848
57593,0.37166792
11886,0.6716438
77469,0.051478896
8620,0.09485982
45596,0.090765014
90768,0.6544253
46290,0.27121547
27805,0.84039754
66542,0.024213243
8333,0.7067437
53284,0.18395399
37005,0.04601154
38323,0.43919247
1103,0.062039487
77462,0.022936428
97673,0.10384679
60472,0.60378087
90977,0.38076678
61350,0.040424984
57453,0.3248885
82250,0.0774255
91632,0.09190505
26219,0.2874309
88682,0.031402636
15357,0.19013454
85288,0.3321031
67815,0.45502993
15680,0.020125924
24465,0.15064506
37384,0.114996865
42316,0.6937582
20970,0.10575447
22227,0.022350248
38931,0.10116153
857,0.35994318
68277,0.36949006
37571,0.10321997
25725,0.39735305
86600,0.39930832
65705,0.98590356
23361,0.28229156
53987,0.47784674
67019,0.06567513
83575,0.42934412
89583,0.14874497
72722,0.32863703
54572,0.9092584
23382,0.035977658
68584,0.58762395
87623,0.7245998
90045,0.1018688
94933,0.26876244
11504,0.15950742
66895,0.12188542
18598,0.2600583
73765,0.04800985
70179,0.22603348
91335,0.2606227
63967,0.078158125
4243,0.021673858
18372,0.16912775
88396,0.12086625
62512,0.11931508
91838,0.022072844
13840,0.52853084
96718,0.7172164
99406,0.015442884
75940,0.010698249
76512,0.08795033
12394,0.07025182
26389,0.46938917
54473,0.107163064
30925,0.07682547
13078,0.22430247
88486,0.34172103
23435,0.8575473
56233,0.045147195
67968,0.9866283
62169,0.33498108
24266,0.96268976
55874,0.42627925
85405,0.045973975
9831,0.86156
88116,0.57116514
60218,0.32202494
37454,0.020474162
92654,0.38755485
75693,0.6467574
69272,0.3237389
40480,0.8875797
86658,0.041370455
32492,0.021415215
42752,0.9534109
86949,0.37984696
23863,0.8362014
68662,0.0048010806
79940,0.27243742
93021,0.11305815
26296,0.8893088
34983,0.4659243
2748,0.11081086
56184,0.10565251
85604,0.006594896
37054,0.34402516
7523,0.5243784
91049,0.07300145
29641,0.13391843
3811,0.10858885
48353,0.13636947
86768,0.049575306
32802,0.056983188
37760,0.7135192
61462,0.75144243
6968,0.27216887
86125,0.44809917
99582,0.028977687
87216,0.32159406
51591,0.21282107
34197,0.78343433
15300,0.75030166
3312,0.5381249
63085,0.049047343
90160,0.4300214
37434,0.097873315
64242,0.618375
16831,0.010694529
36927,0.10255731
54561,0.06336457
60258,0.04825029
96400,0.06731995
38130,0.06705921
53020,0.08408672
89019,0.74425113
32064,0.019393168
42770,0.2577468
74299,0.41119885
75110,0.21466991
81362,0.08529222
29168,0.035791248
35364,0.016920457
55122,0.73085123
58329,0.18644342
42325,0.17306907
51106,0.9879671
55181,0.17104569
9434,0.06595595
8270,0.0072736847
51980,0.09544512
29000,0.19860473
15165,0.06100182
65491,0.1411423
485,0.6640448
94781,0.91524357
67822,0.12418681
8856,0.071170755
8044,0.27643645
99615,0.56891924
54554,0.008358699
58117,0.2444559
78607,0.032803036
86363,0.041128878
74754,0.72957563
28521,0.0316058
62232,0.11889388
73106,0.08683537
9397,0.047951695
30806,0.23791163
43005,0.063738964
52861,0.7262111
35487,0.01445764
19594,0.013042661
40087,0.048496418
24986,0.24995534
34040,0.08932919
27587,0.040012233
46292,0.695209
44188,0.23109561
94992,0.049715612
72107,0.7609105
54231,0.13989156
84633,0.7727756
44675,0.19274053
2403,0.1952317
13430,0.7634643
69207,0.016502362
51360,0.03668939
53825,0.044662546
29351,0.16398087
6028,0.14255668
71084,0.30540136
12601,0.1753839
1978,0.28114974
53461,0.07939459
62067,0.07793024
40162,0.18902248
92820,0.09961188
29456,0.60947865
23931,0.8522626
25984,0.4868243
5226,0.12232699
6683,0.031514395
95697,0.04716899
86912,0.07991325
78535,0.51679957
89878,0.038913403
25530,0.4054284
13141,0.8830023
54912,0.20015994
21209,0.055475563
65543,0.026230618
40110,0.34383452
9664,0.62034994
76363,0.010033988
51830,0.03558998
9482,0.97056466
75755,0.8243519
52982,0.5127698
34396,0.13925318
30630,0.39001375
12446,0.36925906
10865,0.06548268
98031,0.020442916
47652,0.2034731
8519,0.33633327
89657,0.053463902
6994,0.6711453
61439,0.97835827
48051,0.7925809
27674,0.05372116
71523,0.93007356
98849,0.00872194
92096,0.08254607
63955,0.20164008
94741,0.12816817
81348,0.27348998
11427,0.09599948
13624,0.09593281
62498,0.04640648
61754,0.24702828
53004,0.17684577
15478,0.3851502
57625,0.013755135
30100,0.08257618
91094,0.2969812
31493,0.15673077
59315,0.1756681
74569,0.054519705
92142,0.004172338
17287,0.585649
479,0.8856928
39828,0.6568885
85420,0.43560153
34544,0.14678043
12729,0.005100917
63556,0.077197984
58468,0.7800541
72161,0.17557545
84058,0.66839576
28365,0.98030317
61780,0.96467763
827,0.009207256
77345,0.50141776
38586,0.07692565
10595,0.8991185
14440,0.01201744
59705,0.08639863
50845,0.2091195
9405,0.04147906
28155,0.44846612
17276,0.07373389
45678,0.12462446
44801,0.49320486
12267,0.8647406
79542,0.045305174
74773,0.08047175
26411,0.5336983
16801,0.25857118
23669,0.30567235
16561,0.056664634
64339,0.4203412
64770,0.1187724
22085,0.03954176
98631,0.021686358
28956,0.77721363
98343,0.55312794
89575,0.051980246
90881,0.16865176
26065,0.6762174
82614,0.3327246
35076,0.09439402
52888,0.098359525
65774,0.019123169
89458,0.48964792
68963,0.33379498
29609,0.63162374
63230,0.9351056
63676,0.042894453
24644,0.6567532
61432,0.1914876
93367,0.8912675
46032,0.23987727
91532,0.101567924
87453,0.4676722
6672,0.03119239
24446,0.6394826
24209,0.5569388
99438,0.037663005
64386,0.47005045
11840,0.9684608
84740,0.2496149
32593,0.35044825
34556,0.09056513
31337,0.50108564
44254,0.026106376
50584,0.10995708
79393,0.04488069
68677,0.695629
26145,0.7498569
53766,0.014109142
70939,0.031358995
59113,0.34099728
3930,0.37519264
70706,0.36540315
98238,0.9431289
57385,0.08521766
30563,0.07219174
16053,0.4050936
13344,0.01041162
25698,0.09604096
45462,0.6829913
19563,0.029753245
27165,0.59694356
17384,0.042894777
66541,0.5363794
87482,0.23760085
51081,0.01905147
90184,0.023414988
37556,0.2512964
82072,0.47247326
91127,0.72687596
12575,0.07620583
3473,0.46873274
42408,0.06871167
15706,0.041954063
58203,0.29664528
658,0.15162665
35495,0.07092837
64046,0.08504469
2013,0.055086415
20074,0.2213586
85815,0.9430694
40411,0.033489008
44208,0.14868528
96057,0.025988717
72883,0.73693347
92747,0.15733792
47799,0.92011344
87837,0.4194361
56761,0.5928626
61811,0.037090078
83641,0.12563674
31188,0.006082692
57157,0.06787308
15388,0.12978718
35440,0.013444696
21,0.116677314
83444,0.028285803
5197,0.0133558195
96619,0.015378476
39414,0.038540486
58730,0.71455127
67990,0.015290084
84343,0.042676352
50425,0.13519204
24072,0.120724715
84654,0.030125635
24835,0.20946255
33950,0.07569836
24703,0.952688
28437,0.3265793
37771,0.48881003
40311,0.04757161
71693,0.018312816
60690,0.07174516
28287,0.41739693
9267,0.036470965
3402,0.43346655
589,0.719933
70334,0.011407757
27833,0.39860782
28253,0.1329401
59248,0.016793502
84844,0.4051346
96654,0.03847387
71401,0.8268599
54052,0.13368322
54103,0.6212564
14539,0.27222523
47567,0.02401008
22407,0.06686592
55044,0.27805042
25812,0.28915244
30821,0.5475952
81158,0.8326169
94167,0.038866695
81308,0.0039420016
81053,0.9625108
